"college","income","overage","leftover","house","handset_price","over_15mins_calls_per_month","average_call_duration","reported_satisfaction","reported_usage_level","considering_change_of_plan","leave"
"zero",98995,65,10,538058,340,5,4,"unsat","very_high","actively_looking_into_it","STAY"
"one",121868,64,6,251199,148,3,6,"unsat","very_little","never_thought","STAY"
"zero",139061,0,0,862167,627,1,15,"very_sat","very_little","no","STAY"
"one",27188,0,37,534648,204,0,2,"very_sat","little","actively_looking_into_it","STAY"
"one",125453,62,26,213854,451,5,1,"very_unsat","little","no","STAY"
"zero",76371,0,0,159073,382,1,8,"very_sat","very_little","actively_looking_into_it","STAY"
"zero",122378,0,65,383251,482,1,2,"very_unsat","little","considering","STAY"
"one",45824,0,65,175145,203,0,2,"avg","high","considering","STAY"
"one",71963,0,10,740511,340,0,4,"very_unsat","little","considering","STAY"
"zero",66511,77,0,601823,371,3,1,"avg","very_high","never_thought","STAY"
"one",22165,0,0,212375,168,25,5,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",128285,0,0,453938,572,0,9,"very_sat","very_little","actively_looking_into_it","STAY"
"one",40992,62,17,178539,347,3,4,"very_unsat","little","actively_looking_into_it","STAY"
"zero",55813,0,15,382983,251,0,4,"very_unsat","high","considering","STAY"
"zero",158218,0,52,618664,676,1,1,"unsat","little","never_thought","STAY"
"one",48875,0,11,198589,231,1,6,"very_unsat","very_high","considering","STAY"
"zero",61956,87,0,241677,753,5,2,"very_sat","little","considering","STAY"
"zero",124392,65,0,692467,748,4,8,"very_unsat","avg","considering","STAY"
"zero",52225,66,13,241866,356,3,5,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",56615,0,23,233996,328,0,4,"unsat","little","considering","STAY"
"one",103782,0,0,435223,788,1,9,"very_sat","little","considering","STAY"
"zero",103179,0,22,852599,710,1,5,"very_unsat","high","considering","STAY"
"zero",47378,0,8,748140,138,1,2,"very_sat","very_little","perhaps","STAY"
"one",130446,0,7,154405,847,0,4,"very_sat","high","considering","STAY"
"zero",53395,0,0,288829,287,0,13,"unsat","very_little","actively_looking_into_it","STAY"
"one",119508,72,0,713924,832,3,10,"unsat","little","no","STAY"
"zero",35569,0,11,713357,142,0,5,"unsat","very_high","actively_looking_into_it","STAY"
"zero",97528,163,45,973470,307,0,2,"very_sat","very_high","never_thought","STAY"
"one",69177,159,0,967848,338,19,9,"very_unsat","little","considering","STAY"
"zero",121275,58,0,335204,619,4,13,"very_unsat","little","no","STAY"
"one",96901,92,80,541017,284,5,1,"very_unsat","little","considering","STAY"
"one",130829,0,0,351048,639,1,1,"very_sat","very_high","never_thought","STAY"
"one",147401,0,0,419013,160,0,14,"very_unsat","high","no","STAY"
"zero",40992,0,20,698360,225,1,6,"avg","little","considering","STAY"
"one",36442,51,0,520846,212,4,5,"very_sat","very_high","never_thought","STAY"
"zero",20465,48,0,858668,136,4,10,"very_unsat","little","no","STAY"
"one",138458,0,0,177789,893,1,10,"very_unsat","very_high","no","STAY"
"zero",52263,0,0,327165,299,4,10,"very_sat","very_high","never_thought","STAY"
"zero",110593,46,0,998828,800,5,1,"very_unsat","little","no","STAY"
"one",144960,0,0,314781,770,0,9,"unsat","little","considering","STAY"
"zero",95074,0,77,979876,297,0,2,"very_sat","very_little","no","STAY"
"one",84206,0,0,689858,273,0,10,"very_unsat","high","no","STAY"
"one",117785,42,77,290614,867,3,1,"unsat","very_little","actively_looking_into_it","STAY"
"one",28585,0,24,698827,157,1,4,"very_unsat","little","no","STAY"
"zero",29052,0,85,458864,234,1,1,"very_sat","very_high","considering","STAY"
"one",142463,0,19,327040,409,0,5,"very_unsat","little","no","STAY"
"zero",127217,0,0,681387,639,0,14,"unsat","little","no","STAY"
"one",82899,0,88,439688,384,0,2,"very_unsat","very_high","considering","STAY"
"one",112048,68,74,224364,262,5,2,"avg","high","actively_looking_into_it","STAY"
"zero",42663,0,34,644297,220,1,1,"very_sat","avg","no","STAY"
"one",85397,71,0,421830,397,3,11,"sat","high","no","STAY"
"zero",75105,197,89,969139,306,18,1,"very_unsat","little","no","STAY"
"one",70985,55,56,948163,282,5,2,"very_unsat","high","considering","STAY"
"one",31655,54,0,605944,144,0,9,"very_sat","very_little","considering","STAY"
"one",151582,262,23,324636,595,12,10,"unsat","very_little","no","STAY"
"one",133556,192,0,647631,204,14,2,"unsat","little","considering","STAY"
"zero",94324,209,16,981075,261,22,6,"very_unsat","high","actively_looking_into_it","STAY"
"zero",25030,41,0,263341,343,5,2,"very_sat","very_high","actively_looking_into_it","STAY"
"one",89555,268,16,258729,310,12,4,"unsat","little","no","STAY"
"one",88200,179,0,975353,302,28,13,"very_unsat","avg","perhaps","STAY"
"one",154433,142,16,278166,760,21,5,"unsat","little","considering","STAY"
"zero",124880,71,83,411019,734,1,2,"sat","very_little","actively_looking_into_it","STAY"
"one",31874,206,0,797889,180,16,10,"very_unsat","very_little","considering","STAY"
"zero",20246,0,9,532205,222,4,5,"sat","high","actively_looking_into_it","STAY"
"zero",48223,85,0,381847,226,4,13,"very_unsat","little","considering","STAY"
"one",52043,194,0,423689,297,23,12,"very_unsat","little","actively_looking_into_it","STAY"
"one",84477,0,10,649511,260,1,5,"very_unsat","high","perhaps","STAY"
"one",105602,54,73,285172,785,3,9,"very_unsat","very_little","no","STAY"
"one",37767,57,61,634231,448,4,2,"very_sat","little","considering","STAY"
"one",51673,60,0,297004,306,3,13,"unsat","very_high","actively_looking_into_it","STAY"
"one",96136,75,43,882231,344,5,2,"avg","very_high","no","STAY"
"zero",94167,61,54,913781,261,5,1,"very_sat","very_little","considering","STAY"
"zero",102891,72,0,209840,453,23,9,"sat","avg","actively_looking_into_it","STAY"
"one",103155,0,7,534214,216,1,5,"sat","very_high","perhaps","STAY"
"one",156434,55,15,417298,501,5,4,"very_unsat","high","considering","STAY"
"zero",26060,0,38,807167,206,0,1,"unsat","very_high","considering","STAY"
"one",41625,55,88,957205,235,4,2,"avg","very_high","considering","STAY"
"one",49705,210,0,617655,189,27,10,"very_unsat","little","never_thought","STAY"
"one",26311,178,28,701691,235,17,2,"avg","high","never_thought","STAY"
"one",32562,0,0,522110,135,1,4,"very_unsat","little","considering","STAY"
"zero",57600,49,66,269290,294,3,2,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",121052,0,18,569783,149,1,5,"very_unsat","very_little","considering","STAY"
"zero",68955,58,37,757975,270,4,1,"very_sat","little","considering","STAY"
"one",64008,0,79,185833,591,0,1,"very_unsat","very_high","perhaps","STAY"
"one",141097,48,18,690350,282,5,4,"unsat","high","considering","STAY"
"one",20063,58,0,385913,203,4,2,"very_sat","very_little","considering","STAY"
"zero",29322,59,8,876257,173,5,4,"unsat","very_high","perhaps","STAY"
"one",76066,0,18,200801,287,26,4,"very_sat","very_high","considering","STAY"
"one",43571,0,14,211734,153,0,6,"very_sat","high","actively_looking_into_it","STAY"
"zero",70673,0,21,173715,329,0,6,"very_unsat","little","no","STAY"
"one",25471,0,8,994233,135,1,6,"avg","high","perhaps","STAY"
"one",33181,45,50,876026,226,3,2,"unsat","very_high","considering","STAY"
"one",156056,180,24,301173,875,28,4,"very_sat","very_little","no","STAY"
"one",84215,219,25,751350,347,24,2,"very_unsat","little","no","STAY"
"zero",44315,221,0,204100,131,14,14,"very_unsat","avg","actively_looking_into_it","STAY"
"zero",82316,0,0,761332,370,0,10,"very_unsat","very_little","no","STAY"
"zero",85513,72,0,516077,176,4,10,"very_sat","very_high","actively_looking_into_it","STAY"
"zero",100858,48,9,816585,633,5,5,"very_sat","little","actively_looking_into_it","STAY"
"zero",39947,0,0,662233,226,0,4,"avg","very_little","considering","STAY"
"zero",136497,0,20,150298,452,1,4,"very_sat","little","actively_looking_into_it","STAY"
"zero",108144,48,7,851270,515,3,4,"very_unsat","little","considering","STAY"
"one",138811,0,21,164637,448,1,2,"very_sat","very_little","never_thought","STAY"
"one",76459,0,0,205707,267,0,9,"very_unsat","little","never_thought","STAY"
"zero",120628,0,67,731222,854,1,2,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",22209,93,35,769717,179,4,1,"very_unsat","very_little","no","STAY"
"one",49484,0,9,689982,310,1,5,"unsat","very_high","considering","STAY"
"one",41266,260,18,225621,394,24,5,"very_unsat","little","considering","STAY"
"zero",73986,68,15,532621,291,3,12,"avg","very_high","no","STAY"
"zero",90718,0,0,848993,253,1,14,"very_sat","very_little","actively_looking_into_it","STAY"
"zero",36645,0,9,526662,182,1,4,"very_sat","little","no","STAY"
"zero",157618,77,21,825114,574,5,6,"very_sat","little","considering","STAY"
"zero",116610,51,0,327616,598,5,12,"very_sat","little","actively_looking_into_it","STAY"
"one",157559,0,35,842245,531,1,2,"very_unsat","avg","no","STAY"
"one",55935,76,17,181007,374,4,6,"sat","high","considering","STAY"
"zero",29903,203,8,940217,217,16,2,"very_unsat","high","considering","STAY"
"one",86645,0,0,201931,345,1,13,"very_sat","high","no","STAY"
"one",25494,0,0,262920,138,1,12,"very_unsat","very_little","actively_looking_into_it","STAY"
"one",41712,51,0,633894,189,3,8,"very_sat","avg","considering","STAY"
"zero",22823,63,29,315575,197,5,1,"very_sat","little","considering","STAY"
"zero",93312,58,24,391094,299,5,6,"avg","very_little","considering","STAY"
"zero",49154,0,43,951530,276,0,1,"unsat","very_little","considering","STAY"
"zero",62812,187,7,911045,317,26,5,"very_sat","very_little","no","STAY"
"one",86790,72,17,952418,313,5,5,"very_unsat","high","no","STAY"
"zero",40914,0,0,768310,189,1,9,"very_sat","very_high","considering","STAY"
"zero",106232,36,0,518392,567,3,12,"very_unsat","little","no","STAY"
"one",115806,0,46,748956,696,1,1,"avg","very_high","no","STAY"
"zero",60794,0,0,449333,298,1,10,"very_sat","very_high","considering","STAY"
"one",46957,58,23,393332,195,3,5,"avg","little","actively_looking_into_it","STAY"
"zero",119548,0,13,207371,622,0,5,"very_sat","very_high","considering","STAY"
"zero",81907,0,23,830239,305,0,4,"very_sat","little","no","STAY"
"zero",46424,0,0,198945,786,0,8,"avg","little","considering","STAY"
"zero",61309,62,18,591048,337,4,6,"very_sat","little","actively_looking_into_it","STAY"
"one",86952,189,6,870351,275,15,4,"unsat","very_little","never_thought","STAY"
"one",34649,60,0,742049,244,4,1,"unsat","very_high","actively_looking_into_it","STAY"
"zero",42257,65,22,707733,198,5,5,"unsat","avg","considering","STAY"
"one",122367,63,0,494162,538,5,14,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",127346,0,26,489540,643,0,1,"very_sat","very_high","actively_looking_into_it","STAY"
"one",22188,52,33,935158,137,4,1,"unsat","very_little","considering","STAY"
"zero",82560,0,0,293346,337,0,8,"avg","little","actively_looking_into_it","STAY"
"one",68670,0,0,484755,319,1,14,"very_unsat","little","considering","STAY"
"zero",30278,37,0,150499,143,4,14,"sat","little","actively_looking_into_it","STAY"
"zero",112292,0,0,326234,827,1,13,"unsat","little","considering","STAY"
"zero",85335,0,0,660862,313,1,1,"very_sat","high","considering","STAY"
"zero",77642,42,43,210752,274,0,1,"avg","little","no","STAY"
"zero",93175,225,73,958497,333,18,2,"avg","little","never_thought","STAY"
"one",36307,190,0,948699,132,25,14,"very_unsat","little","considering","STAY"
"one",78851,0,0,230909,254,0,2,"very_unsat","high","never_thought","STAY"
"one",91373,0,0,448814,314,0,8,"sat","very_high","actively_looking_into_it","STAY"
"one",106043,0,29,604950,579,1,2,"very_sat","very_high","actively_looking_into_it","STAY"
"one",32309,0,13,940539,165,0,1,"very_unsat","very_little","perhaps","STAY"
"zero",139411,0,87,318282,839,0,2,"unsat","little","considering","STAY"
"zero",45202,65,88,915548,157,5,2,"unsat","little","actively_looking_into_it","STAY"
"zero",144828,64,87,712101,701,5,2,"very_sat","very_little","no","STAY"
"zero",75560,61,8,271803,318,4,4,"very_sat","high","actively_looking_into_it","STAY"
"one",57014,46,7,195007,359,3,5,"very_sat","little","considering","STAY"
"one",98425,72,0,871936,261,5,9,"unsat","little","never_thought","STAY"
"zero",23029,0,45,578981,194,0,2,"very_sat","avg","never_thought","STAY"
"one",158287,41,15,379334,498,4,5,"very_unsat","little","considering","STAY"
"zero",142938,43,74,990170,626,4,2,"very_unsat","very_little","actively_looking_into_it","STAY"
"zero",76393,0,39,819019,257,1,1,"unsat","little","perhaps","STAY"
"one",86891,65,6,907035,382,4,5,"avg","little","never_thought","STAY"
"zero",24682,72,40,888109,241,5,1,"very_unsat","very_little","never_thought","STAY"
"zero",102018,58,23,414524,895,5,6,"very_sat","little","considering","STAY"
"one",47498,73,21,167209,217,4,4,"unsat","little","actively_looking_into_it","STAY"
"one",68939,0,16,254704,341,0,1,"unsat","very_little","considering","STAY"
"one",87991,53,8,326376,274,4,5,"unsat","very_high","no","STAY"
"zero",109968,59,11,550974,299,3,4,"avg","very_high","actively_looking_into_it","STAY"
"zero",93576,189,0,962142,333,10,9,"unsat","very_high","actively_looking_into_it","STAY"
"zero",108561,0,7,240893,643,1,4,"very_unsat","high","perhaps","STAY"
"one",46872,67,10,938947,213,3,5,"very_sat","high","actively_looking_into_it","STAY"
"zero",144309,0,16,892281,436,1,4,"very_sat","high","no","STAY"
"one",151208,73,14,774769,454,5,5,"very_unsat","avg","considering","STAY"
"zero",34330,0,76,651636,209,0,1,"very_unsat","very_high","considering","STAY"
"one",61565,62,0,152258,274,4,9,"very_unsat","very_little","never_thought","STAY"
"zero",109612,0,6,156888,145,1,6,"unsat","little","considering","STAY"
"one",103594,74,0,934931,795,3,11,"very_unsat","very_little","considering","STAY"
"zero",74844,0,16,743602,304,1,6,"very_unsat","little","considering","STAY"
"zero",153291,57,0,799435,335,5,5,"avg","very_high","considering","STAY"
"zero",68213,47,0,796028,377,26,14,"very_unsat","little","no","STAY"
"one",156590,64,9,229053,555,3,6,"very_sat","very_high","considering","STAY"
"zero",39716,69,16,636904,225,3,5,"very_unsat","little","considering","STAY"
"one",94823,68,14,712643,324,4,5,"unsat","high","considering","STAY"
"zero",82109,55,19,713672,302,3,5,"very_sat","little","considering","STAY"
"zero",27233,231,8,783838,169,18,6,"unsat","very_high","no","STAY"
"zero",87830,0,18,661952,388,1,4,"very_sat","very_high","considering","STAY"
"zero",126817,0,18,615627,475,1,6,"very_sat","high","considering","STAY"
"zero",53284,207,40,999582,328,19,2,"unsat","very_high","considering","STAY"
"zero",41996,185,22,781366,147,28,6,"avg","little","considering","STAY"
"one",47087,39,77,791312,178,5,1,"very_sat","little","actively_looking_into_it","STAY"
"one",54281,0,0,934785,316,1,14,"very_unsat","very_high","actively_looking_into_it","STAY"
"one",90964,248,0,699052,398,27,14,"very_unsat","very_high","considering","STAY"
"zero",46663,43,7,982337,428,4,5,"very_sat","very_high","perhaps","STAY"
"zero",131278,0,24,476148,750,1,4,"very_unsat","little","no","STAY"
"one",76172,173,17,156239,222,29,4,"very_unsat","little","actively_looking_into_it","STAY"
"zero",124408,0,0,301269,847,0,13,"avg","very_high","considering","STAY"
"one",22457,0,48,945820,231,0,6,"very_sat","avg","no","STAY"
"zero",152292,55,68,618780,467,4,2,"avg","high","actively_looking_into_it","STAY"
"zero",91168,186,0,901132,143,1,13,"very_unsat","little","actively_looking_into_it","STAY"
"one",67037,49,0,237265,707,4,11,"very_sat","avg","no","STAY"
"zero",33131,0,21,298065,228,1,10,"very_sat","very_high","no","STAY"
"zero",28835,65,0,252117,197,3,8,"unsat","very_little","actively_looking_into_it","STAY"
"one",58252,58,88,823993,394,4,1,"very_sat","very_high","no","STAY"
"zero",22632,193,77,946473,136,10,1,"very_unsat","very_little","considering","STAY"
"zero",49198,54,0,933230,233,5,9,"very_unsat","very_high","actively_looking_into_it","STAY"
"zero",84524,228,81,609360,344,12,2,"very_sat","little","considering","STAY"
"zero",23191,185,6,437555,158,1,6,"very_sat","high","considering","STAY"
"one",139517,0,31,619876,405,1,2,"very_unsat","little","considering","STAY"
"zero",34184,49,0,623312,141,5,13,"very_sat","very_high","considering","STAY"
"one",120628,0,34,554982,878,0,2,"very_unsat","very_little","actively_looking_into_it","STAY"
"one",82373,57,0,912410,306,5,14,"unsat","little","no","STAY"
"zero",98077,69,0,283955,297,4,14,"unsat","very_little","considering","STAY"
"zero",94457,0,0,995388,313,0,14,"sat","high","considering","STAY"
"zero",36022,65,48,811352,162,3,1,"unsat","high","no","STAY"
"zero",35228,0,56,434694,196,1,15,"unsat","very_little","considering","STAY"
"one",70565,46,18,711251,250,3,4,"very_unsat","high","actively_looking_into_it","STAY"
"zero",29067,0,21,378376,163,0,5,"very_unsat","very_little","considering","STAY"
"one",46815,149,7,155770,229,24,4,"very_unsat","little","considering","STAY"
"zero",64239,53,86,168622,350,3,1,"unsat","little","considering","STAY"
"zero",137838,252,70,629618,428,17,9,"very_unsat","little","considering","STAY"
"one",25134,0,7,697377,162,0,5,"very_sat","little","considering","STAY"
"one",77311,0,21,504218,349,0,5,"very_unsat","little","considering","STAY"
"zero",51078,64,0,491826,297,4,10,"very_unsat","very_little","no","STAY"
"zero",99435,51,0,899737,296,11,8,"unsat","little","considering","STAY"
"one",25324,0,19,186077,242,1,5,"very_unsat","little","actively_looking_into_it","STAY"
