"id","price_category","year","zipcode","total_rooms","bedrooms","n_weeks_old","living_area","other_area","total_area","monthly_contrib","n_photos","n_photos_360","type_of_construction","other_indoor_space","energy_label","located_on","own_ground","flg_missing_year","flg_missing_total_rooms","flg_missing_bedrooms","flg_missing_n_weeks_old","flg_missing_living_area","flg_missing_other_area","flg_missing_total_area","flg_missing_monthly_contrib","flg_missing_n_photos","flg_missing_n_photos_360","flg_missing_type_of_construction","flg_missing_other_indoor_space","flg_missing_located_on","flg_missing_own_ground"
1238,"100K-150K",1935,3038,2,1,6,65,0,0,33,22,0,"Bestaande bouw",0,"D",1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
1240,"150K-200K",1984,3069,4,3,5,87,0,0,0,21,0,"Bestaande bouw",0,"C",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
1241,"> 300K",1930,3089,8,6,16,200,6,0,0,75,0,"Bestaande bouw",0,"D",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
1242,"100K-150K",0,3083,0,0,24,0,0,0,0,0,0,"0",0,"G",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1243,"100K-150K",1941,3075,4,2,2,67,4,0,0,9,0,"Bestaande bouw",4,"D",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
1244,"100K-150K",1929,3024,3,2,16,75,6,0,30,17,1,"Bestaande bouw",0,"n",3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1246,"150K-200K",1929,3043,4,3,16,103,4,0,50,23,0,"Bestaande bouw",0,"G",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1247,"> 300K",2008,3054,3,2,0,95,0,0,0,29,0,"Bestaande bouw",0,"A",3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1248,"> 300K",2017,3061,5,3,0,144,0,0,0,9,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
1249,"> 300K",2016,3061,6,4,0,180,0,0,0,23,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
1250,"> 300K",1995,3011,4,3,12,114,5,0,120,22,0,"Bestaande bouw",5,"B",22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1251,"> 300K",2000,3055,3,2,0,131,0,0,206,26,0,"Bestaande bouw",0,"B",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1252,"100K-150K",1938,3083,4,2,0,130,3,168,0,24,0,"Bestaande bouw",3,"E",2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1255,"> 300K",1925,3065,6,5,0,187,0,0,0,28,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1256,"150K-200K",1911,3022,2,1,16,72,0,0,50,16,5,"Bestaande bouw",0,"n",3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
1257,"200K-300K",1912,3022,4,3,0,114,0,0,0,28,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1259,"100K-150K",1938,3081,3,1,24,85,0,0,0,20,0,"Bestaande bouw",0,"G",1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0
1260,"< 100K",1930,3081,4,3,2,82,7,0,0,14,0,"Bestaande bouw",0,"G",2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
1261,"> 300K",1932,3051,6,5,0,155,0,0,0,38,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1266,"< 100K",1966,3082,2,1,0,54,0,0,56,14,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1267,"200K-300K",2004,3059,3,2,0,110,0,0,125,32,0,"Bestaande bouw",0,"B",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1268,"100K-150K",1932,3081,6,5,0,152,0,0,0,20,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1270,"100K-150K",0,3079,3,1,16,64,4,0,170,20,0,"Bestaande bouw",0,"E",5,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1271,"150K-200K",2015,3042,5,4,0,108,0,0,0,6,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
1272,"< 100K",1983,3067,2,1,0,43,0,0,0,12,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1274,"150K-200K",2002,3056,3,2,8,75,4,0,111,25,0,"Bestaande bouw",4,"B",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1275,"> 300K",2001,3016,4,2,12,175,33,0,0,30,0,"Bestaande bouw",0,"B",20,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
1276,"100K-150K",1939,3082,5,3,24,120,9,0,70,14,0,"Bestaande bouw",0,"G",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1277,"> 300K",2004,3059,7,6,24,225,12,0,0,26,0,"Bestaande bouw",12,"A",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
1280,"150K-200K",1932,3064,4,3,20,90,9,0,0,19,10,"Bestaande bouw",0,"F",0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
1281,"100K-150K",1938,3064,4,3,4,80,5,0,0,15,0,"Bestaande bouw",0,"F",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1
1282,"100K-150K",1996,3021,3,2,0,70,0,0,115,19,0,"Bestaande bouw",0,"C",2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1284,"150K-200K",1971,3082,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1285,"< 100K",0,3082,0,0,24,0,0,0,0,0,0,"0",0,"E",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1287,"200K-300K",1987,3069,4,3,0,121,0,0,0,21,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1288,"200K-300K",1920,3081,6,5,24,150,0,0,0,9,0,"Bestaande bouw",0,"n",0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0
1289,"200K-300K",0,3079,0,0,24,0,0,0,0,0,0,"0",0,"C",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1290,"150K-200K",2006,3079,3,2,20,90,16,0,106,19,8,"Bestaande bouw",0,"A",1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1291,"> 300K",1916,3022,15,14,0,390,0,0,0,29,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1292,"> 300K",0,3059,0,0,20,0,0,0,0,10,0,"0",0,"n",0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1
1294,"200K-300K",1898,3071,3,2,0,90,0,0,89,24,0,"Bestaande bouw",0,"G",2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1295,"100K-150K",0,3077,4,3,16,78,6,0,74,19,0,"Bestaande bouw",0,"B",0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1298,"100K-150K",1933,3043,3,2,0,75,0,0,0,9,0,"Bestaande bouw",0,"G",0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
1299,"200K-300K",1984,3063,3,2,8,76,7,0,169,30,2,"Bestaande bouw",0,"C",7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1301,"100K-150K",1953,3032,3,2,0,63,0,0,0,18,0,"Bestaande bouw",0,"E",4,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1302,"100K-150K",1982,3068,3,2,0,75,0,0,140,19,0,"Bestaande bouw",0,"C",3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1303,"< 100K",1931,3083,2,1,0,50,0,0,70,20,0,"Bestaande bouw",0,"F",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1304,"100K-150K",1931,3038,2,1,0,65,0,0,50,21,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1305,"200K-300K",1997,3042,5,4,24,110,7,0,0,22,1,"Bestaande bouw",0,"B",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
1306,"> 300K",1978,3059,5,4,0,155,0,0,0,22,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1307,"200K-300K",1927,3074,6,4,0,211,0,0,0,23,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1309,"100K-150K",1965,3076,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1311,"150K-200K",1981,3068,5,3,7,104,5,0,0,27,0,"Bestaande bouw",0,"D",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
1312,"< 100K",1964,3079,3,2,0,65,0,0,64,21,0,"Bestaande bouw",0,"E",4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1313,"> 300K",1870,3032,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"F",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1314,"200K-300K",1981,3011,5,3,0,127,0,0,269,30,0,"Bestaande bouw",0,"B",5,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1315,"< 100K",1965,3079,3,2,8,64,4,0,85,17,0,"Bestaande bouw",0,"E",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1316,"100K-150K",1982,3077,4,3,0,90,0,0,76,11,0,"Bestaande bouw",0,"C",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1317,"> 300K",1993,3065,5,4,0,154,8,0,0,30,0,"Bestaande bouw",8,"B",0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0
1318,"100K-150K",1939,3061,0,0,0,60,3,2,0,0,0,"Bestaande bouw",3,"E ",1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0
1319,"> 300K",2017,3072,0,0,24,92,14,0,0,13,0,"Nieuwbouw",0,"A",0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1
1320,"150K-200K",1959,3052,5,4,0,100,5,0,0,29,0,"Bestaande bouw",5,"D",0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
1321,"100K-150K",1963,3076,3,2,24,70,4,0,77,18,0,"Bestaande bouw",0,"E",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1322,"< 100K",1983,3067,2,1,8,67,8,0,97,9,0,"Bestaande bouw",0,"D",2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1323,"< 100K",1926,3075,2,1,0,48,3,0,0,12,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1324,"< 100K",0,3011,0,0,0,0,0,0,0,1,0,"Bestaande bouw",0,"n",0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1
1325,"> 300K",1921,3054,5,3,0,120,0,0,0,21,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1327,"150K-200K",1933,3052,4,3,7,86,3,0,75,21,0,"Bestaande bouw",0,"G",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1328,"150K-200K",2006,3082,0,0,0,95,4,6,126,0,0,"Bestaande bouw",4,"B ",2,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
1329,"150K-200K",2003,3056,3,2,0,78,0,0,111,37,0,"Bestaande bouw",0,"A",0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0
1330,"100K-150K",1980,3067,3,2,0,71,6,0,0,15,0,"Bestaande bouw",0,"B",1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1331,"150K-200K",2009,3074,3,2,16,87,0,0,91,31,0,"Bestaande bouw",0,"A",7,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
1332,"100K-150K",1906,3082,5,4,0,113,0,0,0,22,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1333,"< 100K",1889,3032,3,2,0,77,0,0,0,15,0,"Bestaande bouw",0,"G",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
1334,"150K-200K",1897,3072,0,0,0,81,0,0,89,0,0,"Bestaande bouw",0,"C ",2,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
1335,"< 100K",1989,3071,0,0,0,72,0,0,148,0,0,"Bestaande bouw",0,"C ",4,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
1337,"200K-300K",2018,3072,6,5,0,135,0,0,0,8,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
1338,"> 300K",1910,3023,8,3,0,222,0,0,0,41,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1339,"> 300K",1885,3071,0,0,0,417,0,0,0,21,0,"Bestaande bouw",0,"F",0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0
1340,"> 300K",2009,3059,3,2,0,121,0,0,237,27,0,"Bestaande bouw",0,"A",5,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1341,"150K-200K",1918,3064,4,3,0,83,2,0,0,29,9,"Bestaande bouw",2,"F",0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1342,"150K-200K",0,3077,3,2,2,78,5,0,0,30,0,"Bestaande bouw",0,"E",0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0
1343,"150K-200K",1927,3051,3,2,0,55,0,0,0,22,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1344,"150K-200K",2005,3031,3,2,0,79,0,0,102,33,0,"Bestaande bouw",0,"A",6,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1345,"< 100K",1950,3028,4,3,16,67,5,0,114,18,0,"Bestaande bouw",0,"E",3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1346,"100K-150K",1965,3085,4,2,24,71,5,0,85,21,0,"Bestaande bouw",0,"E",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1347,"< 100K",1961,3078,3,2,0,70,4,0,0,21,8,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1348,"200K-300K",1937,3039,5,4,0,130,0,0,45,15,0,"Bestaande bouw",0,"n",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1349,"< 100K",1954,3083,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1351,"100K-150K",1931,3051,3,1,24,57,1,0,54,33,1,"Bestaande bouw",1,"n",1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1352,"> 300K",2007,3059,4,3,5,134,3,0,0,27,10,"Bestaande bouw",0,"A",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
1353,"200K-300K",1973,3068,5,4,24,122,0,0,0,27,1,"Bestaande bouw",0,"C",0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0
1355,"> 300K",1907,3062,8,5,0,234,0,0,0,53,0,"Bestaande bouw",0,"n",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1356,"100K-150K",1981,3014,4,3,0,85,0,0,122,15,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0
1357,"100K-150K",0,3074,0,0,5,0,0,0,0,0,0,"0",0,"G",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1358,"< 100K",1937,3028,4,3,6,73,10,0,0,19,0,"Bestaande bouw",0,"G",1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
1359,"200K-300K",1989,3069,4,3,0,130,0,0,0,31,0,"Bestaande bouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1360,"100K-150K",1933,3081,4,3,3,97,4,0,73,23,0,"Bestaande bouw",0,"C",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1361,"100K-150K",1938,3039,3,2,0,60,2,2,0,10,0,"Bestaande bouw",2,"n",1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1362,"200K-300K",2009,3011,2,1,0,74,0,0,167,15,0,"Bestaande bouw",0,"A",7,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1363,"> 300K",1999,3056,6,5,0,185,8,0,0,40,0,"Bestaande bouw",8,"A",0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
1364,"200K-300K",2009,3059,4,3,0,114,0,0,156,23,0,"Bestaande bouw",0,"A",3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
1367,"100K-150K",1968,3068,3,2,7,85,9,0,109,22,0,"Bestaande bouw",0,"D",13,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1368,"< 100K",0,3082,0,0,24,0,0,0,0,0,0,"0",0,"G",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
1369,"150K-200K",1983,3077,6,5,0,130,0,0,0,33,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1371,"< 100K",1939,3083,3,2,2,45,3,0,70,23,0,"Bestaande bouw",0,"G",3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1372,"100K-150K",1935,3039,0,0,0,80,4,5,0,0,0,"Bestaande bouw",4,"G ",4,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0
1373,"150K-200K",1933,3027,3,2,0,95,7,0,0,11,0,"Bestaande bouw",0,"C",2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1374,"200K-300K",1908,3014,4,3,7,122,0,0,33,23,0,"Bestaande bouw",0,"G",1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
1376,"100K-150K",1936,3028,2,1,3,50,2,0,50,23,0,"Bestaande bouw",2,"G",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1377,"> 300K",1931,3056,5,2,16,146,14,0,0,39,5,"Bestaande bouw",0,"F",0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
1378,"< 100K",1950,3083,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1379,"< 100K",1965,3086,2,1,20,60,2,0,100,25,0,"Bestaande bouw",0,"E",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1380,"200K-300K",2009,3059,3,2,0,90,0,0,158,23,0,"Bestaande bouw",0,"A",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1381,"< 100K",1940,3083,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1382,"200K-300K",2016,3043,1,0,0,129,0,0,0,3,0,"Nieuwbouw",0,"A",0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1
1384,"100K-150K",1962,3085,4,3,2,69,10,0,97,38,0,"Bestaande bouw",0,"E",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1385,"> 300K",1998,3071,6,4,0,150,0,0,0,33,0,"Bestaande bouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1386,"< 100K",1949,3034,3,2,0,62,0,0,153,13,0,"Bestaande bouw",0,"E",4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1387,"100K-150K",1965,3067,3,2,3,80,8,0,110,24,18,"Bestaande bouw",0,"E",7,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1388,"100K-150K",1928,3051,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1389,"100K-150K",1947,3083,0,0,24,70,0,0,49,13,0,"Bestaande bouw",0,"E",0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0
1390,"100K-150K",1962,3053,2,1,0,62,0,0,213,22,0,"Bestaande bouw",0,"D",7,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1391,"100K-150K",1956,3053,2,1,0,65,0,0,124,21,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1392,"> 300K",2017,3061,6,5,24,180,0,0,0,7,0,"Nieuwbouw",0,"A",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
1393,"200K-300K",1998,3077,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"B",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1394,"100K-150K",1963,3079,3,2,0,70,0,0,95,23,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1395,"100K-150K",1930,3073,3,2,0,75,0,0,0,9,0,"Bestaande bouw",0,"G",3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1396,"150K-200K",1933,3043,5,2,3,105,6,0,0,27,0,"Bestaande bouw",0,"G",2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
1397,"> 300K",2011,3072,3,2,24,150,14,0,348,14,2,"Nieuwbouw",0,"A",41,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1398,"> 300K",2003,3065,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"B",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1399,"100K-150K",1987,3069,3,2,0,68,0,0,90,20,0,"Bestaande bouw",0,"D",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1401,"100K-150K",1990,3072,3,2,0,67,0,0,99,11,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1404,"200K-300K",1966,3067,5,4,8,158,2,0,0,21,13,"Bestaande bouw",0,"C",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
1405,"150K-200K",1998,3079,3,2,0,85,8,0,0,23,4,"Bestaande bouw",0,"C",3,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1
1406,"100K-150K",0,3083,3,2,0,60,0,0,0,18,0,"Bestaande bouw",0,"G",1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0
1407,"200K-300K",1982,3069,4,3,24,130,8,0,0,17,0,"Bestaande bouw",0,"D",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
1408,"200K-300K",2002,3015,3,2,8,109,4,0,163,43,0,"Bestaande bouw",4,"B",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1410,"< 100K",1939,3082,2,1,12,57,0,0,37,17,0,"Bestaande bouw",0,"G",0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
1411,"< 100K",1939,3082,2,1,0,60,5,0,0,26,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
1412,"150K-200K",1950,3039,3,1,0,66,0,0,70,22,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1413,"100K-150K",1962,3085,3,2,24,68,7,0,64,17,0,"Bestaande bouw",0,"E",3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1414,"< 100K",1947,3083,3,2,0,45,0,0,70,23,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1416,"100K-150K",1951,3025,0,0,0,60,5,0,0,11,0,"Bestaande bouw",0,"E",2,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0
1417,"150K-200K",1995,3071,3,2,8,90,12,0,106,26,1,"Bestaande bouw",0,"B",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1418,"< 100K",1940,3028,3,2,0,54,3,0,0,12,0,"Bestaande bouw",0,"D",1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
1419,"200K-300K",2017,3061,5,3,0,118,0,0,0,9,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
1421,"200K-300K",0,3011,5,4,16,114,10,0,265,27,13,"Bestaande bouw",0,"E",3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1423,"> 300K",1925,3053,4,2,2,100,6,0,0,30,2,"Bestaande bouw",6,"G",0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1424,"200K-300K",2003,3024,3,2,0,128,0,0,195,14,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1425,"> 300K",2016,3053,5,4,24,226,0,0,0,23,0,"Nieuwbouw",0,"A",4,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1
1426,"150K-200K",0,3077,5,4,20,110,6,0,0,23,0,"Bestaande bouw",0,"C",0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0
1427,"150K-200K",2008,3067,3,2,16,90,12,0,155,14,0,"Bestaande bouw",0,"A",0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1429,"100K-150K",1989,3066,0,0,0,75,0,0,120,0,0,"Bestaande bouw",0,"B ",6,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
1430,"150K-200K",1896,3037,4,3,0,90,0,0,25,18,0,"Bestaande bouw",0,"n",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1431,"> 300K",2001,3072,3,2,0,257,0,0,0,23,0,"Bestaande bouw",0,"B",33,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
1432,"> 300K",2002,3069,0,0,8,260,0,0,0,45,15,"Bestaande bouw",0,"B",0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0
1433,"100K-150K",1966,3067,3,2,8,75,4,0,120,10,0,"Bestaande bouw",0,"E",4,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1434,"200K-300K",2016,3043,1,0,0,129,0,0,0,3,0,"Nieuwbouw",0,"A",0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1
1436,"< 100K",0,3083,0,0,24,0,0,0,0,9,0,"Bestaande bouw",0,"n",0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0
1437,"150K-200K",1910,3023,5,3,0,115,0,0,50,25,0,"Bestaande bouw",0,"n",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1439,"> 300K",1897,3035,6,3,0,201,0,0,0,26,0,"Bestaande bouw",0,"n",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1441,"> 300K",1927,3054,4,3,6,194,28,0,0,40,0,"Bestaande bouw",28,"G",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
1442,"< 100K",1964,3079,4,3,12,73,4,0,0,26,0,"Bestaande bouw",0,"E",1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
1443,"> 300K",1955,3052,5,3,0,160,0,0,0,37,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1444,"> 300K",1929,3043,6,5,0,176,0,0,0,34,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1445,"100K-150K",1958,3078,3,2,6,78,0,0,90,21,0,"Bestaande bouw",0,"E",1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
1447,"> 300K",1988,3056,3,2,24,200,23,0,0,44,0,"Bestaande bouw",0,"E",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
1448,"100K-150K",1896,3036,3,2,8,70,6,0,0,19,0,"Bestaande bouw",0,"n",1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
1449,"< 100K",1951,3028,3,2,6,63,4,0,100,13,0,"Bestaande bouw",0,"E",3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1450,"100K-150K",1934,3043,5,2,24,104,3,0,0,9,0,"Bestaande bouw",0,"G",2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0
