"id","year","zipcode","total_rooms","bedrooms","n_weeks_old","living_area","other_area","total_area","monthly_contrib","n_photos","n_photos_360","type_of_construction","other_indoor_space","energy_label","located_on","own_ground","flg_missing_year","flg_missing_total_rooms","flg_missing_bedrooms","flg_missing_n_weeks_old","flg_missing_living_area","flg_missing_other_area","flg_missing_total_area","flg_missing_monthly_contrib","flg_missing_n_photos","flg_missing_n_photos_360","flg_missing_type_of_construction","flg_missing_other_indoor_space","flg_missing_located_on","flg_missing_own_ground"
5440,1950,3061,0,0,0,66,0,0,110,0,0,"Bestaande bouw",0,"D ",3,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
3924,2002,3077,4,3,0,140,0,0,180,27,0,"Bestaande bouw",0,"B",11,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4384,2008,3079,5,4,24,165,18,0,0,28,0,"Bestaande bouw",0,"A",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
236,1930,3051,3,2,0,85,0,0,20,26,0,"Bestaande bouw",0,"F",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5573,2006,3079,6,4,0,163,0,0,0,39,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3818,1929,3054,5,4,8,121,6,0,0,38,1,"Bestaande bouw",0,"D",1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2919,1950,3028,3,1,0,60,0,0,121,14,0,"Bestaande bouw",0,"E",4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4700,1984,3069,5,4,7,100,0,0,0,26,12,"Bestaande bouw",0,"C",0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0
2406,2016,3027,4,3,24,124,70,0,0,14,0,"Bestaande bouw",0,"n",1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
3664,1986,3067,3,2,24,72,4,0,80,16,0,"Bestaande bouw",0,"C",5,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
611,1935,3039,3,2,2,78,5,0,61,26,9,"Bestaande bouw",5,"D",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
88,2003,3069,5,4,8,320,0,0,0,20,0,"Bestaande bouw",0,"B",0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0
2803,2003,3059,6,4,0,139,0,0,0,41,0,"Bestaande bouw",0,"A",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
609,1995,3071,3,2,0,90,0,0,106,26,0,"Bestaande bouw",0,"B",0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
649,1931,3039,3,2,0,75,0,0,169,23,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3166,1963,3076,2,1,0,51,0,0,0,23,0,"Bestaande bouw",0,"E",4,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
991,2017,3033,8,5,0,210,0,0,0,7,0,"Nieuwbouw",0,"A",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
4953,1994,3065,5,4,3,183,15,6,0,25,0,"Bestaande bouw",15,"B",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
3845,1911,3022,3,3,0,110,0,0,0,12,0,"Bestaande bouw",0,"n",3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
977,1963,3086,4,3,0,85,5,0,0,24,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
4392,1916,3021,0,0,0,227,1,6,0,0,0,"Bestaande bouw",1,"F ",0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0
4204,1956,3086,3,2,8,65,3,0,113,28,7,"Bestaande bouw",0,"E",3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5310,1935,3039,3,2,0,96,0,0,0,30,0,"Bestaande bouw",0,"D",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5646,1956,3031,0,0,0,60,6,6,145,0,0,"Bestaande bouw",6,"E ",4,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
5856,1939,3082,2,1,0,54,5,0,0,24,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
2480,1984,3063,0,0,0,59,0,0,106,0,0,"Bestaande bouw",0,"C ",4,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
4158,1912,3021,5,4,0,149,0,0,91,33,0,"Bestaande bouw",0,"G",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2256,1970,3068,0,0,7,0,0,0,0,0,0,"Bestaande bouw",0,"E",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1043,1946,3039,2,1,0,75,0,0,93,19,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
6072,1977,3043,6,4,16,140,90,0,0,25,0,"Bestaande bouw",90,"B",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
403,2017,3061,5,4,3,136,6,0,0,6,0,"Nieuwbouw",0,"A",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1
4296,0,3073,0,0,24,0,0,0,0,0,0,"0",0,"n",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
5982,1902,3021,6,4,0,153,0,0,0,46,0,"Bestaande bouw",0,"n",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
4186,1888,3032,7,5,0,295,0,0,0,46,0,"Bestaande bouw",0,"n",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5726,1939,3083,3,2,24,90,13,5,143,22,0,"Bestaande bouw",13,"E",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3773,1938,3039,2,1,0,71,0,0,0,26,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
3796,1980,3011,3,2,0,80,0,0,0,28,0,"Bestaande bouw",0,"B",5,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5912,1950,3028,3,2,0,55,0,0,65,18,0,"Bestaande bouw",0,"E",4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
253,2003,3059,5,3,8,120,10,0,0,40,0,"Bestaande bouw",0,"A",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
555,1950,3062,3,2,0,135,26,0,148,27,0,"Bestaande bouw",0,"E",0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
5530,1972,3068,6,5,0,130,0,0,0,29,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5563,1963,3076,4,2,24,70,3,0,97,17,3,"Bestaande bouw",0,"E",4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
4668,1927,3051,4,2,0,95,65,0,0,15,0,"Bestaande bouw",0,"G",0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
5180,2000,3071,7,4,0,150,4,6,0,29,4,"Bestaande bouw",4,"A",0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4776,1894,3062,5,3,0,134,0,0,0,24,0,"Bestaande bouw",0,"n",3,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
3706,1947,3083,3,2,0,56,0,0,95,14,0,"Bestaande bouw",0,"D",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5734,2005,3084,3,2,8,83,0,0,150,32,0,"Bestaande bouw",0,"B",0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1
2213,1961,3076,3,2,24,70,5,0,143,20,0,"Bestaande bouw",0,"F",3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1624,1991,3083,3,2,0,85,0,0,147,27,0,"Bestaande bouw",0,"C",2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
513,1981,3067,0,0,0,102,4,4,130,0,0,"Bestaande bouw",4,"C ",1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
5105,1964,3079,3,2,16,68,6,0,110,18,4,"Bestaande bouw",0,"E",3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
4586,1961,3076,5,4,0,100,5,0,0,27,11,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0
545,0,3083,0,0,8,0,0,0,0,0,0,"0",0,"G",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
3086,1929,3051,6,4,0,120,0,0,0,33,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5574,1932,3039,5,4,0,100,0,0,100,10,0,"Bestaande bouw",0,"n",1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
1213,1962,3076,3,2,24,69,2,0,72,9,0,"Bestaande bouw",0,"C",2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
4147,0,3086,0,0,24,0,0,0,0,0,0,"0",0,"E",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
3072,1999,3086,5,5,24,122,5,0,0,35,0,"Bestaande bouw",0,"n",0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0
3405,1936,3075,4,3,20,110,2,0,140,24,10,"Bestaande bouw",0,"G",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
3764,2006,3054,3,2,7,74,4,0,138,21,0,"Bestaande bouw",0,"A",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
4287,1959,3051,4,2,0,67,0,0,115,21,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
1400,2002,3077,5,3,0,149,5,0,0,35,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0
3865,1937,3061,4,3,0,87,0,0,100,20,0,"Bestaande bouw",0,"n",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2560,1946,3039,5,2,2,108,0,0,127,21,0,"Bestaande bouw",0,"E",3,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
2468,1998,3065,6,5,0,177,0,0,0,34,0,"Bestaande bouw",0,"B",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
2573,1989,3075,5,4,0,100,0,0,0,18,0,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
1736,2009,3059,3,2,8,121,24,0,237,27,10,"Bestaande bouw",0,"A",5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4911,1994,3083,3,2,2,92,4,0,0,20,0,"Bestaande bouw",4,"C",9,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
422,1988,3011,3,2,0,75,5,0,0,28,8,"Bestaande bouw",0,"C",12,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1
64,1999,3071,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"B",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
5272,2015,3053,3,2,24,137,0,0,0,2,0,"Nieuwbouw",0,"A",6,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1
525,1964,3076,3,2,24,70,5,0,119,13,0,"Bestaande bouw",0,"E",4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
4358,1929,3043,2,1,24,48,45,0,0,19,8,"Bestaande bouw",45,"G",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
5911,1996,3076,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"C",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1803,1926,3051,5,2,12,143,3,43,0,34,0,"Bestaande bouw",3,"G",0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1365,1951,3042,3,2,0,75,0,0,119,9,0,"Bestaande bouw",0,"E",3,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5132,1970,3068,3,2,0,85,0,0,0,21,0,"Bestaande bouw",0,"E",7,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
3778,1937,3028,3,2,0,85,0,0,69,13,0,"Bestaande bouw",0,"n",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3813,2016,3043,5,4,24,129,0,0,0,5,0,"Nieuwbouw",0,"A",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
3235,1752,3059,5,3,24,109,22,0,0,38,0,"Bestaande bouw",22,"G",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
5805,0,3077,4,3,4,111,6,0,0,30,0,"Bestaande bouw",0,"B",0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0
3430,1931,3078,5,4,0,116,0,0,0,32,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
3375,1941,3083,3,2,0,51,3,0,0,12,0,"Bestaande bouw",0,"G",3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
3021,1991,3083,3,2,0,95,0,0,135,21,0,"Bestaande bouw",0,"B",23,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
4434,1984,3077,3,2,12,75,6,0,160,17,0,"Bestaande bouw",0,"C",0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
556,2001,3069,5,4,24,150,25,0,0,32,11,"Bestaande bouw",25,"A",0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
870,1927,3051,7,5,6,131,0,0,0,31,0,"Bestaande bouw",0,"G",0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0
1186,2001,3059,4,2,24,117,8,0,0,24,0,"Bestaande bouw",8,"B",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
344,1966,3052,3,2,2,60,14,0,215,30,0,"Bestaande bouw",0,"E",10,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5753,1875,3012,0,0,0,76,6,2,0,0,0,"Bestaande bouw",6,"D ",1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0
3946,1984,3063,4,3,0,88,0,0,98,21,0,"Bestaande bouw",0,"B",4,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2723,1995,3071,3,2,0,100,0,0,0,23,0,"Bestaande bouw",0,"C",1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5035,1994,3053,4,3,0,120,0,0,0,26,0,"Bestaande bouw",0,"B",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5598,1932,3074,4,2,0,95,14,0,0,9,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
3898,1933,3081,4,3,0,87,0,0,0,21,0,"Bestaande bouw",0,"n",3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5396,1934,3067,4,3,0,120,30,0,0,39,20,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0
1861,1933,3043,3,2,0,110,0,0,0,31,0,"Bestaande bouw",0,"G",0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
894,1923,3022,0,0,0,70,0,0,112,0,0,"Bestaande bouw",0,"C ",2,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
2485,1991,3065,5,4,16,123,10,0,0,26,13,"Bestaande bouw",0,"C",0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
5480,1936,3082,5,4,24,85,8,0,0,16,0,"Bestaande bouw",0,"G",2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1
5837,1953,3062,4,3,0,160,0,0,0,21,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
5062,1931,3037,3,2,0,105,0,0,0,20,0,"Bestaande bouw",0,"G",1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5094,1960,3086,5,3,0,120,11,0,0,10,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0
4363,2005,3077,3,2,0,90,0,0,123,32,0,"Bestaande bouw",0,"A",11,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
6038,1966,3067,2,1,0,82,0,0,135,31,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
266,1938,3043,7,0,0,146,0,0,0,34,0,"Bestaande bouw",0,"G",0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0
1054,0,3078,0,0,24,0,0,0,0,0,0,"0",0,"n",0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
5756,1941,3031,4,2,0,67,0,0,0,29,0,"Bestaande bouw",0,"G",2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0
3953,1958,3086,4,3,8,80,2,16,0,19,0,"Bestaande bouw",2,"F",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
5456,1992,3078,3,2,24,88,6,0,147,17,0,"Bestaande bouw",0,"C",3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2421,1911,3025,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3702,2010,3072,5,3,6,160,15,0,0,57,14,"Bestaande bouw",0,"n",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
2934,1933,3055,6,4,0,115,0,0,0,29,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
2654,2018,3061,0,0,4,147,6,0,0,6,0,"Nieuwbouw",0,"A",0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1
3755,1929,3037,4,3,6,135,38,0,62,34,0,"Bestaande bouw",0,"C",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3074,1958,3086,3,2,0,62,6,0,0,22,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
5804,1961,3076,0,0,0,75,18,6,0,0,0,"Bestaande bouw",18,"F ",4,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0
5644,1929,3062,6,5,8,280,20,0,0,32,0,"Bestaande bouw",0,"G",0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0
162,1958,3086,3,2,0,68,9,0,158,24,3,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1940,1982,3073,2,1,24,60,4,0,90,18,0,"Bestaande bouw",0,"B",6,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
214,2007,3045,3,2,24,85,8,0,142,24,0,"Bestaande bouw",0,"A",1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
4930,2016,3042,5,3,24,119,0,0,0,12,0,"Nieuwbouw",0,"A",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
2395,1984,3077,4,3,0,105,6,0,0,30,5,"Bestaande bouw",0,"C",0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
4235,1954,3055,5,4,0,131,0,0,0,23,0,"Bestaande bouw",0,"E",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
2068,1931,3031,3,2,0,59,0,0,93,19,0,"Bestaande bouw",0,"G",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2268,1896,3037,3,2,0,90,0,0,12,30,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2695,1966,3076,3,2,0,74,0,0,0,20,9,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0
1671,1935,3039,3,1,5,78,10,0,60,22,0,"Bestaande bouw",0,"B",2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3295,1974,3068,5,4,0,130,0,0,0,42,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
2988,1938,3082,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
1183,2008,3024,3,1,16,88,4,0,185,20,0,"Bestaande bouw",0,"A",14,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2779,2008,3067,4,3,0,85,0,0,156,19,0,"Bestaande bouw",0,"A",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
127,1986,3077,5,4,24,110,0,0,0,19,0,"Bestaande bouw",0,"C",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0
3956,1899,3021,4,3,6,144,19,0,0,25,15,"Bestaande bouw",19,"G",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
809,1988,3069,6,4,24,188,26,0,0,28,0,"Bestaande bouw",26,"C",0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
4091,1988,3068,0,0,12,0,0,0,0,0,0,"Bestaande bouw",0,"C",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
4847,1960,3076,0,0,0,72,11,4,0,0,0,"Bestaande bouw",11,"C ",0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0
935,1928,3024,5,4,0,225,0,0,0,9,0,"Bestaande bouw",0,"n",0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1
5618,1922,3051,6,5,0,160,18,4,0,31,1,"Bestaande bouw",18,"G",0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1466,2018,3034,0,0,2,147,0,0,0,15,0,"Nieuwbouw",0,"A",0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1
5826,1885,3035,5,4,0,125,0,0,0,29,0,"Bestaande bouw",0,"F",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
859,1921,3022,0,0,0,64,0,0,110,0,0,"Bestaande bouw",0,"C ",1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
3226,0,3059,0,0,0,0,0,0,0,10,0,"0",0,"n",0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
632,1941,3075,3,2,0,65,6,0,0,14,0,"Bestaande bouw",0,"D",0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1
3786,1973,3068,5,4,24,125,14,0,0,24,0,"Bestaande bouw",14,"D",0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
1415,1963,3076,3,2,0,68,4,0,0,30,0,"Bestaande bouw",0,"E",1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
1300,1987,3069,3,2,0,67,3,0,88,14,0,"Bestaande bouw",0,"C",3,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
4535,1966,3067,3,2,0,83,5,0,0,12,0,"Bestaande bouw",0,"E",4,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0
640,1962,3076,4,3,24,69,0,0,74,14,0,"Bestaande bouw",0,"E",4,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
4465,2004,3059,6,4,16,182,22,0,0,33,15,"Bestaande bouw",22,"A",0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3794,1992,3066,6,4,7,155,0,0,0,31,0,"Bestaande bouw",0,"B",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0
6033,1961,3078,3,2,0,70,0,0,147,21,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3655,1961,3067,3,2,0,79,8,0,148,29,0,"Bestaande bouw",0,"E",3,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
2649,2006,3085,5,3,8,137,15,0,0,25,7,"Bestaande bouw",15,"A",0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
4078,1925,3062,6,4,8,165,0,0,0,14,0,"Bestaande bouw",0,"F",0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
1891,1950,3028,2,1,24,50,14,0,95,12,0,"Bestaande bouw",0,"E",4,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
57,2006,3022,4,3,0,114,0,0,175,15,0,"Bestaande bouw",0,"A",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
6064,1960,3086,3,2,0,55,0,0,180,16,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2010,2002,3056,3,2,24,95,18,0,100,30,8,"Bestaande bouw",0,"B",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4625,1973,3069,0,0,0,85,0,0,130,0,0,"Bestaande bouw",0,"D ",5,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
869,1934,3082,6,4,0,138,16,0,0,31,0,"Bestaande bouw",0,"D",0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0
1326,2008,3011,3,2,4,110,4,0,225,32,7,"Bestaande bouw",0,"A",11,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2409,1930,3079,4,3,12,75,8,0,0,16,1,"Bestaande bouw",0,"G",0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0
4631,1981,3032,2,1,0,52,5,0,0,19,7,"Bestaande bouw",0,"B",2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
3831,1965,3067,3,2,0,65,0,0,0,16,0,"Bestaande bouw",0,"E",4,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0
5042,1986,3072,0,0,0,70,0,0,85,0,0,"Bestaande bouw",0,"C ",2,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
3771,1952,3031,3,2,0,75,0,0,79,25,0,"Bestaande bouw",0,"E",2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
692,2006,3066,5,3,16,205,7,8,355,22,0,"Bestaande bouw",7,"A",22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2491,1952,3011,3,2,0,65,0,0,86,31,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2318,1998,3065,4,3,0,141,6,0,0,21,0,"Bestaande bouw",6,"B",0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
2722,1981,3077,5,4,0,110,0,0,0,35,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
660,2007,3054,3,2,2,90,12,0,113,16,0,"Bestaande bouw",0,"A",7,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5038,1966,3066,0,0,0,75,0,0,117,0,0,"Bestaande bouw",0,"E ",1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
3273,1941,3031,3,2,0,60,0,0,117,31,0,"Bestaande bouw",0,"G",3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3815,1935,3037,3,2,0,78,0,0,25,33,0,"Bestaande bouw",0,"D",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
33,1998,3065,5,4,0,177,20,0,0,30,0,"Bestaande bouw",20,"B",0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0
1872,1979,3083,2,1,0,90,0,0,156,26,0,"Bestaande bouw",0,"B",0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
3483,1934,3038,3,1,0,75,0,0,87,23,0,"Bestaande bouw",0,"G",0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1
984,1987,3043,4,3,0,115,0,0,0,32,0,"Bestaande bouw",0,"C",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
98,1919,3078,4,3,0,88,0,0,0,13,0,"Bestaande bouw",0,"G",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
202,1906,3014,6,4,8,162,14,0,0,32,0,"Bestaande bouw",14,"G",0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1630,2009,3028,5,4,0,150,0,0,0,29,0,"Bestaande bouw",0,"n",0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
4125,1940,3028,0,0,24,0,0,0,0,0,0,"Bestaande bouw",0,"G",0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1
3254,1950,3028,3,2,0,55,0,0,85,13,0,"Bestaande bouw",0,"E",1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
5755,0,3059,0,0,24,0,0,0,0,15,0,"0",0,"A",0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1
446,2001,3059,4,3,0,191,0,0,0,16,0,"Bestaande bouw",0,"B",0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0
